application_id,target
102422,0.8868022487660185
105605,0.04222883598268518
101751,0.6159986773105027
108952,0.43310515877293654
108015,0.4792195767674339
104063,0.27116071431250005
108745,0.1555787037187037
100339,0.8531646826255158
100216,0.3569775132637435
103664,0.16058862435457671
101342,0.16990079366750002
108586,0.7589120371132275
105617,0.3894576719965212
103895,0.8403802910893388
103641,0.29540343918296297
100330,0.4195238095649603
107694,0.32583994712216935
103005,0.20437169314181222
106961,0.4787996032221826
104091,0.8515145503499868
103116,0.25861111113706353
108841,0.5365873016421032
102323,0.3739384921004365
106668,0.6087003968862698
107010,0.6340839947723677
104198,0.33454034394867727
103550,0.8076455027262169
101459,0.21981150795829366
100172,0.5759093915921694
104204,0.9158465609382672
108375,0.7472949736199737
103570,0.04163359788736773
104227,0.286342592621045
105159,0.1543022486919709
107983,0.08525132275957673
106186,0.4800628307357672
108060,0.8485515873865078
100939,0.8048578043133598
100061,0.21646164023287034
101241,0.8342559524646826
105761,0.6847916667353572
105137,0.4927182540179366
108175,0.217870370391918
106857,0.8855125662264155
102121,0.04563492063900794
101525,0.30711640214699737
107618,0.6533267196421164
100154,0.5853670635505159
106345,0.3607837301951985
100482,0.9233201059125264
106123,0.8966832011482407
104461,0.12083002646689155
107675,0.7463789683286906
107102,0.08672949736291005
103921,0.579722222280119
107659,0.7682870371141006
107412,0.3320866402446164
101763,0.24770833335813494
107635,0.2782638889167064
107316,0.10163029101509259
100751,0.8713789683415873
101786,0.12384920636142857
108143,0.2720403439422884
107480,0.3512070106177249
106213,0.09993716932181217
104502,0.4941005291500132
104854,0.21002645504708992
102712,0.19440476192392858
106767,0.16319113758292328
107915,0.9353968254901588
104194,0.6301455027084788
101334,0.029007936510476194
101251,0.026402116404537043
106888,0.8878604498244181
102855,0.9437731482426323
100187,0.7491534392282804
101137,0.520611772539828
108449,0.01437500000123016
108736,0.3161541005607672
102059,0.8289087302423016
108198,0.7169345238813095
103851,0.12769510583256613
100149,0.2112433862638625
104125,0.7987929894980689
104890,0.06386904762519842
107931,0.9801355821085977
103364,0.5397751323292594
104789,0.3452546296639947
102867,0.8899702381846032
103777,0.5111474868241931
101387,0.9241335979761773
105942,0.5684986773065345
103068,0.24209325399257942
108093,0.4792460317961112
105696,0.8457076720421958
103630,0.0022850529102513228
108504,0.9682870371340608
104798,0.22251653441343916
107904,0.9773445768173545
103029,0.892185846650172
102970,0.9820469577702513
108352,0.1533763227664021
101709,0.9038326720483069
102954,0.7892460318252777
100455,0.41234126988170633
106965,0.6226917990048545
106137,0.006402116402711642
108179,0.9932043651789286
106412,0.1713128307046561
100610,0.27107142859833333
104264,0.5213558201582408
104827,0.3027480159030953
100646,0.30439814817826727
107455,0.7875099207137302
102075,0.6888525132964816
104053,0.9871726191463096
107960,0.28923611114000003
101623,0.41228505295112433
104684,0.04180224868022486
105498,0.8646263228382673
107142,0.8577050265416137
107321,0.034692460320555556
105797,0.1226455026574471
107185,0.42614087305777776
102082,0.5551851852411376
107078,0.3190013227830688
100041,0.638720238159246
105476,0.23688161378014552
102090,0.20657407409439157
103925,0.23188161377951058
102176,0.4108498677656217
107314,0.94764880961877
108319,0.5582308201621694
100075,0.8791699736333466
108338,0.1348611111243254
103799,0.4181216931630027
102658,0.1449173280562963
103181,0.0788723545050926
102077,0.0329067460345635
100442,0.9156812170226852
108297,0.16757936509603175
102052,0.8096693122502647
102542,0.4726322751791799
107403,0.3399107143193651
101302,0.6069742064098811
105878,0.6231183863056879
107369,0.6415079365723017
103431,0.031494708997645504
101305,0.6035714286321429
100237,0.47304232808939156
108794,0.7792559524588493
102600,0.21477182541801587
104617,0.19451719578640214
102574,0.09612764551193122
103281,0.5931779101123942
103187,0.7483134921380554
103954,0.48485449740271164
102769,0.3312533069108863
104832,0.8234391535217328
104224,0.7588194445206747
102107,0.6535052910705688
102680,0.581792328100463
107326,0.43304232808514553
102762,0.44708002649927253
104689,0.4154464286130556
105400,0.3902414021558069
101388,0.8295899471729232
102902,0.20354497356505294
103578,0.04037037037398149
107869,0.6288029101164021
108690,0.4623280423740343
107084,0.7188921958391403
108831,0.19375000001904766
107394,0.0287599206372619
105001,0.5233333333861112
105854,0.9565939154396297
101280,0.21710317462460316
108474,0.854950396911508
100805,0.7391567461056349
106405,0.5965740741337963
101556,0.8860714286604763
108533,0.6115013228123943
103191,0.45659722226769844
104567,0.07896164021949735
104803,0.5094675926437038
108700,0.0801851851931217
107167,0.9036739418894973
104842,0.15275793652277778
103595,0.18008597885371694
106036,0.2217923280643122
106853,0.1939616402310053
106959,0.4503273809970635
101921,0.3211541005609656
100514,0.3305423280750265
104178,0.9039120371275531
106844,0.07441798942517197
101309,0.8433432540528571
105668,0.09301587302484128
100915,0.4736408730630953
103453,0.8930456350104763
103696,0.1033333333434127
104243,0.3637797619407143
103157,0.1398214285852381
102199,0.14615740742157407
107841,0.3110251323060847
100775,0.8952777778679365
104426,0.211537698433254
106151,0.03411375661689155
106098,0.5475198413247618
100944,0.9665906085623547
100823,0.34923941802398156
106879,0.7272718254701587
105006,0.22216269843488096
106613,0.17167328044014554
104278,0.07509589947824075
100165,0.30478835981855823
105620,0.2475066137810582
104548,0.10070105821089947
103984,0.6599933863090609
102539,0.26774140214279096
106958,0.0074404761909126985
103192,0.21485780425387568
101312,0.35668650797182544
108397,0.2935019841563492
105208,0.2532605820359789
108560,0.918022486864471
107586,0.19873015874972225
105384,0.4383829365512699
108158,0.5220105820641932
103676,0.7921527778572223
107777,0.5033763228018784
107219,0.6723181217601059
106723,0.7650297619814682
103301,0.06486772487391536
103311,0.10006283069743388
106905,0.5993022487371693
107222,0.3632208995075265
100328,0.290016534420463
105887,0.8537764551119312
102491,0.7728373016650794
108719,0.2789417989695371
106104,0.3883664021549339
105955,0.3583597883954233
108692,0.42376984131170636
104409,0.4448544973987037
100833,0.4590707672414815
103080,0.9311904762836111
107517,0.8609887566999074
103463,0.3980456349598016
105298,0.13353174604492066
101824,0.2261441799167196
107644,0.35202711643699736
100055,0.48172619052484134
106231,0.685935846629418
104065,0.6476984127630159
103452,0.6688789683212302
106306,0.20661044975719575
101902,0.22047949737620373
101482,0.8441501323594974
104874,0.557033730214762
104896,0.6500297619696429
107811,0.15998677250232804
104151,0.8688657408278836
107069,0.8004166667468255
103336,0.12041997355687832
106017,0.9942030424275662
107812,0.8236474868552646
104927,0.12056216932395504
100947,0.3048247354801719
105798,0.31277447093074073
103294,0.032903439156216935
102162,0.6756845238769446
108848,0.6448776455674075
105084,0.1540443121844312
106646,0.8277910053742197
108235,0.8954067461215477
103058,0.6973247355196165
107343,0.014768518519867725
105491,0.9198941799864816
106734,0.5042427249185581
100769,0.5711309524380556
102066,0.3171825397140873
108547,0.0854199735532672
103496,0.09131613757490742
107312,0.5896560847151324
100286,0.1473776455170503
101501,0.8613624339489419
104525,0.298902116431918
108463,0.23275132277429897
102333,0.44435185189578047
102718,0.5467228836535186
102080,0.761210317536627
103390,0.05729497355048942
100723,0.5587863757176457
100952,0.5161739418508068
102483,0.32285714288904765
102263,0.33119708997962966
100990,0.8967328043226852
103213,0.5712235450308466
101760,0.590079365138254
108032,0.04278108465989418
104423,0.7645667990183863
106705,0.9559490741696693
105480,0.35071097887078045
101725,0.8758763228391403
105183,0.5383928571967858
108483,0.7371759259998943
100342,0.2055390211842196
103702,0.7966335979635186
104244,0.3581580688191402
100689,0.863019179981045
103433,0.21286044975620375
105204,0.7452116402859259
104945,0.6986772487471693
100967,0.4721362434333862
103121,0.09453703704612436
108531,0.27815476193265876
102204,0.9701455027426059
102714,0.6147685185799471
104758,0.21351851853939158
105099,0.35060846564318787
108418,0.8494841270696827
108587,0.24777777780253968
106321,0.5283994709522883
105281,0.6386507937149604
105976,0.6874074074760185
103573,0.7807671958453307
104806,0.7887136244175529
105300,0.6449140212282672
101991,0.9228306879232274
104121,0.9803339948070503
104760,0.4307440476615873
108025,0.040353835982288366
105299,0.9422949736392592
108380,0.7028968254676587
104972,0.33999338627723547
100955,0.23820767198116408
105035,0.2543683862691799
106784,0.8391666667506351
103601,0.4660019841734127
106491,0.07246362434556879
108581,0.2871693121978836
100475,0.03637235450052911
108064,0.49361772491748684
100386,0.400267857182381
107974,0.8844444445327382
102123,0.574586640269299
101626,0.3617129629990741
100537,0.9617129630591138
106388,0.218230820127209
108673,0.973994709092209
107971,0.012652116403227515
105033,0.7901719577510848
107834,0.19754629631597886
104213,0.9043121694029631
106457,0.2472817460567064
103508,0.07744047619817461
100202,0.9099735450648546
107305,0.6771130953057143
101333,0.6683101852518518
107113,0.11999007937674605
103503,0.1826157407585979
102709,0.10451058202089947
106031,0.7450165344663361
105032,0.9941534392530424
106515,0.7876455027247089
104663,0.8869543651682937
104022,0.16302910054525135
101855,0.5320205027005424
108482,0.721617063564246
102873,0.8005720900279233
103031,0.5203670635459524
101206,0.232298280446336
106564,0.6754596561517989
101646,0.600681216991455
103418,0.08978505291866404
103477,0.3267890211961243
108594,0.46743055560214286
102862,0.4386375661818519
101793,0.14370039683912697
105527,0.27485780426038364
106923,0.8802744709877249
103798,0.5130324074591535
103369,0.9023941799848942
103368,0.9491798942750531
103534,0.5264417989942991
107197,0.2469576719823545
108675,0.4690476190943651
105110,0.2696329365347619
106025,0.14476851853272488
103450,0.6032804233408201
107967,0.0300793650818254
100604,0.20141865081357144
103057,0.618872354559299
108359,0.7494279101277911
100127,0.9151058201973281
105960,0.8044312170116139
103877,0.7050562170020106
102936,0.5913624339212434
107301,0.48333664025977513
105444,0.3653637566505423
107152,0.2998941799241402
104452,0.22420965610675928
107148,0.725079365151865
103532,0.3739285714656349
102731,0.4784126984606746
100828,0.5662400794220636
101640,0.9621230159695635
107791,0.1452314814955291
107137,0.08439814815628308
100985,0.674702381019762
103282,0.24595899473347888
108972,0.6033994709597488
107784,0.7557175926681878
102189,0.5035085979338757
102266,0.589679232862963
102444,0.5187334656606879
100363,0.4645701058662963
102350,0.7724933863210053
100346,0.2707969576988227
100815,0.8049834656891006
106167,0.29007605823030425
104808,0.4586838624794577
103206,0.5327314815352117
108129,0.8500892857995634
102920,0.6388293651434523
105962,0.32655092595794977
103326,0.06709325397492064
104107,0.6836474868408599
105780,0.6963194445140477
102117,0.26380621695740747
107451,0.86262235458418
101835,0.2899338624628704
100794,0.5012037037555291
107460,0.6460383598529232
101956,0.8056514551072488
106899,0.6959589947786774
102675,0.35789682543198414
100095,0.6257837302215874
108124,0.022321428573333333
104226,0.1342361111243651
103757,0.8415178572276191
102892,0.9351917990355293
102372,0.9424305556498016
108647,0.10837962964042329
108101,0.3077777778083334
107429,0.731243386316918
108448,0.6495205027102249
103229,0.331580687863545
106159,0.5299834656617196
107864,0.19418981483394182
107092,0.9186607143778176
106360,0.38944444448325405
105997,0.10467923281486773
108265,0.4059126984528969
108468,0.1816732804412963
107327,0.8509986773340742
106029,0.6062136243992592
102854,0.874398148236045
108634,0.17567460319182543
102913,0.2671560846827116
101866,0.8804166667548812
105755,0.546537698469008
104613,0.6438591270486509
107690,0.1450000000140873
101858,0.5450595238642858
102646,0.5096197090483597
102244,0.12711970900744707
105374,0.4845734127469842
102337,0.2709391534664947
100951,0.18683862435699738
107579,0.8137599207162699
108401,0.7871825397613889
103069,0.5213756614277647
101121,0.14395171959060848
107609,0.21966269843432537
102598,0.46270502650105827
102205,0.6451984127633333
100420,0.4776719577194577
100923,0.5254993386770768
101255,0.038905423283915344
100478,0.5540410053467196
102036,0.5859523810109127
105409,0.36165674606805553
105789,0.4229530423696296
105743,0.36322089950709
107183,0.7619378307643387
107668,0.8970403440052647
105568,0.9456216932163758
106698,0.518931878359061
108136,0.4829662698896429
101203,0.388753306916918
106535,0.39931878310802915
102627,0.5673478836562963
105766,0.5636144180460451
108818,0.41476190480333336
101971,0.7066335979543519
103111,0.23741402118767196
104019,0.6016964286315873
102152,0.5148015873550794
103688,0.7544113757367725
104917,0.8359193122530821
101998,0.12945436509214286
104034,0.03163359788629629
104599,0.9825429895162433
103055,0.3547321428928175
101249,0.8360350529934656
102193,0.5861309524394446
102713,0.8439153439996694
100993,0.5686937831258069
102191,0.17346891536133602
104671,0.3364748677583598
105143,0.24260251325179896
105985,0.8860416667552382
106566,0.2239715608687037
107805,0.008492063492976192
103763,0.5349834656619973
106944,0.8689517196644181
103598,0.858809523895516
104712,0.5249900794176587
101319,0.9164847884513361
101864,0.24196428573845238
102344,0.14413359789752644
102450,0.07183201058899472
102137,0.6816236773168518
101066,0.9967890212637036
105869,0.8545370371229101
100601,0.6158267196382275
104228,0.7293716931946693
102622,0.052291666671666674
107578,0.015687830689140213
100078,0.803277116482434
107547,0.39311177252566143
102899,0.08349206350007939
106149,0.4128802910465608
107333,0.2145039682748016
104821,0.03334325397150794
101315,0.7956779101327514
108367,0.7404199736191404
105948,0.5163822751842195
106414,0.9972784392533599
108008,0.86048280431959
105469,0.24551256616208997
105952,0.08416666667484127
103392,0.09930886244342595
105416,0.04049933862806879
102561,0.8799603175484128
108163,0.8682539683413095
102636,0.9899570106810583
105257,0.8902017196660055
103531,0.693406084725648
101909,0.42416005295203707
100236,0.9211772487697091
101605,0.54414021169541
107985,0.8359755291843783
103491,0.6531117725522884
101995,0.11061507937583334
102825,0.35463955030006616
108350,0.7895436508725397
101343,0.8940112434762038
101620,0.5021064815321561
105288,0.5421957672504498
102061,0.9482275133226323
108958,0.6819675926605292
102220,0.48291005295794975
106039,0.6157242064109126
100261,0.8634854498221165
108425,0.5777050265127647
103745,0.9070436508846429
102027,0.1307804232933201
106989,0.9632870371334656
104235,0.32913690479452384
101918,0.3179431217246297
101829,0.952933201153479
106234,0.25380952383515876
108394,0.13141534392820106
106284,0.05574074074621693
104209,0.6600429894839817
100225,0.8597519842136112
106470,0.12569113757871694
108470,0.2939947090239947
100847,0.1664087301751984
104290,0.1199768518635979
105561,0.6611408730821431
102552,0.6113789683152381
100118,0.6496825397476191
105967,0.827334656167315
108196,0.6484060847208863
107490,0.5645072751891007
100006,0.973974867822328
105343,0.6505291005939418
104325,0.8385548942639817
101064,0.6444576720221165
102591,0.5074007937017461
103736,0.9903703704694579
103518,0.27549933865219584
106987,0.5107771164534259
106768,0.855787037122672
105623,0.9390013228452118
101606,0.5865443122280821
101734,0.4093353175009524
108403,0.30998346563945767
103813,0.20378968255984128
108658,0.3031117725169312
101762,0.7280390212368385
105402,0.5012367725368916
102740,0.1063558201160979
102473,0.8708432540556746
106739,0.11271164022287038
106892,0.4211375661793915
107944,0.6178207672578704
104207,0.5495767196322752
106372,0.999384920734881
100233,0.4060648148553307
108259,0.6401355820747884
107562,0.5982638889485317
106169,0.24348214288123016
103597,0.4233234127406349
106289,0.22364417991711644
104633,0.015605158731587302
100126,0.820780423362963
107642,0.3312202381281349
106230,0.23251653441466932
101297,0.5961044974139021
101977,0.15724537038560849
108527,0.16895171959346558
105751,0.1618849206508333
108153,0.1631051587463492
103087,0.10402116403132275
108341,0.7919411376453043
106883,0.37022817464019847
108370,0.4493121693568122
107674,0.6760714286387699
103346,0.5338756614296694
108173,0.3904695767583466
108478,0.8799041006172356
105871,0.9233134921561111
106507,0.766306217007844
102798,0.8839649471783599
100919,0.16610780424931218
101647,0.49623346565830684
105123,0.06657407408050264
105127,0.6341931217566932
104622,0.6389153439793915
106810,0.9715178572400397
100365,0.6618750000659523
102126,0.9385978836916932
108151,0.16338624340251323
100056,0.05170634921119049
100639,0.7013194445147619
100303,0.2318220899706614
105812,0.87042328051082
101277,0.9010813492967857
104433,0.25542989420548945
103645,0.6202281746651587
104144,0.06538359789014551
102879,0.02337962963165344
106494,0.5349404762445635
105241,0.46133267200394185
108465,0.5382539683081747
106938,0.3909920635309921
107241,0.5044411376168518
102594,0.8182804233626059
102394,0.19852843917308202
100524,0.07925264551054233
106377,0.4607076720043386
106982,0.6771031746708334
106678,0.44363756618189154
103901,0.865168650880635
108668,0.5958531746640874
105586,0.3802910053288228
108421,0.31111772489863765
107957,0.9199933863352513
107571,0.159454365095
106778,0.2592328042587963
100672,0.07678571429329366
104189,0.7538558201812964
100667,0.8257605820936772
103267,0.9764616403095371
101888,0.636322751386402
107688,0.7242857143579763
106032,0.44371362438259254
106091,0.7475066138315742
106239,0.34993386246925934
107351,0.6602546296957013
107831,0.6183134921253572
100761,0.7004927249384393
106255,0.33162698415972225
101907,0.045922619051825396
103819,0.23882936510333333
106270,0.9937070106816536
104301,0.3831580688210053
105570,0.7030026455732407
107942,0.7458796297042726
104165,0.8531712963818915
105972,0.7106183863148149
103580,0.6008564815416799
102833,0.5215277778297619
105450,0.07807870371152116
103473,0.6788789683214683
106328,0.17117063493765872
100138,0.19178240742641536
107044,0.8641600529967594
104893,0.9725727514200926
102181,0.9875628307867197
107731,0.3430820106160979
103178,0.6008465609070769
104855,0.27960648150957673
104638,0.7580787037794577
105116,0.5116236772997488
107649,0.10905753969313492
104262,0.77042658737877
101332,0.3525694444803175
107003,0.060165343921058205
106942,0.9759292329020502
108018,0.15927579366650793
106242,0.7818088625122356
108988,0.34807539685984124
106882,0.0766501322823545
104531,0.4376124339061641
104674,0.5771792328620503
106997,0.4000099206745238
101253,0.34450396828821434
103375,0.07715608466334656
102815,0.7995899471697488
104720,0.5650859788928836
106545,0.506031746082619
104859,0.0046362433865608475
107902,0.11976521165183864
101078,0.6828075397505159
104364,0.3565476190826587
100771,0.01098875661478836
100250,0.229388227535926
107240,0.0014583333334523812
103420,0.12195436509142857
104977,0.7048478836685582
104545,0.1555952381101984
105566,0.41784722226317467
107940,0.8833366402999736
100717,0.8477612434709656
108684,0.5677447090518917
102049,0.8539914022021562
105998,0.25632605822677246
106601,0.6215608466229895
107246,0.30600529103568785
104179,0.8536441799792989
104810,0.27689814817592595
108529,0.6941600529794973
107141,0.6896263228203307
107191,0.19174933864318783
101461,0.790535714364762
105990,0.966726190573016
102001,0.47114087306361113
108176,0.43264880956642865
100405,0.5780886243962433
100385,0.6668617725532805
108534,0.10488756614800265
101634,0.310089285745
108597,0.17978174604968253
104785,0.8343584656921164
108505,0.8416898148992197
106971,0.048690476194960315
103926,0.9724074075046693
104159,0.8112136244200528
107450,0.3477843915687963
108416,0.15444775133751326
102194,0.8647123016743254
101016,0.3934490741127249
105125,0.03108465608739418
107419,0.34427579368496036
107410,0.8501521164872752
102872,0.05100859788835979
100010,0.2930324074368518
101839,0.4085747354897752
104805,0.7687698413471032
100256,0.48876984131861106
107027,0.3807374339002117
105714,0.7955853175399604
103325,0.4041005291403705
107715,0.6243187831313625
101582,0.09753637567082013
100925,0.049649470904074074
102780,0.5418253968796826
107892,0.5293849206886112
106133,0.19910383599832013
105321,0.0937996031836508
107313,0.9794279101508861
107103,0.4673974868189551
106043,0.4774371693605821
103776,0.39923941802886254
104836,0.20426917991461643
104965,0.14163690477551588
100540,0.6211904762526589
107484,0.509890873067262
102746,0.13185515874309525
103720,0.5084126984634921
106820,0.894619709084352
104469,0.19971230160710318
100668,0.39394841273746034
107576,0.3337665344245503
105064,0.6593353175265079
101354,0.8044874339428705
107115,0.4255125661798281
108962,0.13912367726208993
102704,0.8548842593451721
103331,0.19140873017726193
108054,0.9640079366045238
103585,0.3141964286027381
108494,0.479606481529537
105646,0.6908498677941535
103377,0.7780555556334127
101257,0.09593253969166667
106191,0.6304927249307408
105349,0.4146263227927911
104176,0.45793320110375657
104911,0.28362764553097886
101853,0.6528273810177382
106317,0.5178835979353836
108867,0.8102314815627116
102106,0.9045667990326324
100134,0.18283068784886244
105030,0.6353571429207541
100929,0.48897486777387567
100824,0.6699007937178969
107577,0.5258134921168651
101532,0.10918650794746032
101215,0.5896792328630821
100505,0.1620899471060582
106531,0.44063492067837307
103073,0.1728108465780291
106620,0.12388888890091272
103710,0.3909457672342593
104850,0.9320568784000529
104749,0.2467361111357143
104269,0.2593154762163095
108890,0.8152116402933068
104187,0.7347288360524868
105302,0.340674603208373
102924,0.48977182544626985
106589,0.5411640212182672
101811,0.22625000002242066
103487,0.29847222225226194
107420,0.9860813493049605
103142,0.8862202381840477
101325,0.5286044974077118
104313,0.9207738096160715
107495,0.19061177250554234
108550,0.5143386243901721
105542,0.6466865080009129
106173,0.6104332011193122
101541,0.9957341270839286
102682,0.4840443122174868
108894,0.9682175926894974
106314,0.4357936508371429
101192,0.4715178571896825
105294,0.987635582109352
101543,0.13606481482810848
107057,0.16341600530723546
102540,0.038998015876547616
100954,0.9495899471851456
107242,0.7351521164761243
106732,0.775902777855516
104847,0.766445105896971
106802,0.11925925927080688
108011,0.4456018518968519
104331,0.2288988095464683
105335,0.018343253969999997
107331,0.07584656085370371
104730,0.3419609788697884
106542,0.8157341270661905
105306,0.9829695768179497
105162,0.15910383599435185
107861,0.7290806879037831
102157,0.2883498677536376
101063,0.8494080688685849
101168,0.06318121693720902
103637,0.7732572752098148
107652,0.3562003968609524
105589,0.26444444447158727
107193,0.7788161376442327
104492,0.6995205027155027
107267,0.5558862434431084
104981,0.8197387566957012
108336,0.29848214288686514
108956,0.05586970899978837
104947,0.7603273810286509
102783,0.8854497355382672
100718,0.9874503969242461
102503,0.20536706351246029
104361,0.4114914021570768
104172,0.8171428572244842
108083,0.04956018518998678
108782,0.6769477513903308
100396,0.23035383600169312
107187,0.9886276456016139
108964,0.8116038360601058
104493,0.2534060846814418
101366,0.46097552914628315
108571,0.7717989418764022
105918,0.6730489418659656
104969,0.3480456349560715
102915,0.8298644180727512
105645,0.7274107143587698
103767,0.8656746032617064
103441,0.5365443122254233
107358,0.3782936508313889
106807,0.796441799021561
102144,0.7591005291765608
105105,0.7830125662158599
105074,0.29705026457990735
101572,0.7230158730880952
104080,0.37910052913767195
101123,0.6177744709611377
102787,0.4786640212116402
102968,0.7177248677964153
102505,0.49955357147956353
105989,0.7689417990187831
107165,0.7780324074856614
100729,0.6981051587999604
107588,0.43892195771497355
107544,0.43802579369460315
100413,0.058710317465952386
105746,0.46870370375009257
107669,0.1118452381063492
100826,0.2843386243669974
103268,0.1412830687967196
103975,0.8763392858021429
108307,0.0075231481487830695
100418,0.4192757936925397
106749,0.037784391537605815
102083,0.5093716931728837
103374,0.7020667990121958
105727,0.4467361111559524
104108,0.08495370371179894
104381,0.4267228836399471
107724,0.05413690476702381
101067,0.1572850529255291
103914,0.685439814883545
105537,0.41030423284546297
108003,0.5538293651359524
105388,0.7400099207090477
105733,0.4393683862865609
102739,0.687437169381217
105053,0.6939384921327382
104001,0.047824074078478836
102428,0.26376984129607145
106834,0.9849669313153837
101688,0.17052248678939155
100852,0.7926488096032936
106304,0.703197751393188
105879,0.19357473546898146
108528,0.44486772491185184
102840,0.15852182541218254
104612,0.14814814816283073
102490,0.4648941799408863
106906,0.8243187831514021
107391,0.36706018522208994
102850,0.5397982804776853
106666,0.8456183863278703
105882,0.9163492064408731
104453,0.08549603175448413
107422,0.36695436511619045
106485,0.6163161376279234
102480,0.3547023809876587
106618,0.04564484127396825
102142,0.9097585979748678
105189,0.2689054233075264
102745,0.8181084656906085
107254,0.2724735450007275
103507,0.5054662698919048
101680,0.5032539683044048
104250,0.33779431220268524
103148,0.818779761987143
108131,0.3669477513594974
107005,0.6822718254649206
100581,0.039434523813095236
104071,0.179685846578545
103344,0.4765873016351191
107405,0.5120568783581084
103673,0.6480687831337435
100560,0.4917328042821296
105238,0.24067791007683864
107806,0.8418121693963755
100513,0.4487301587746826
101082,0.2809358465889021
101665,0.9020932540586508
101932,0.7307804233534393
108697,0.6122519841882144
101151,0.5538062169870503
102839,0.7455026455773281
105950,0.8906878307770768
108309,0.33753306881664025
105178,0.6550297619701986
100831,0.5245667989941799
108312,0.05057208995161376
104753,0.42429563496293654
108747,0.13206349207650792
100636,0.8708134921507541
104466,0.21820436510071434
106800,0.05916005291560847
107988,0.7442228836724868
107080,0.08807539683396827
106967,0.7899206349999206
104143,0.7235846561570372
107028,0.9185714286631746
100877,0.9814351852833202
104870,0.571223545031045
105316,0.023280423282288364
105223,0.48921296301177253
100005,0.38511243390064814
103052,0.3197552910372751
105692,0.02888888889138889
103125,0.021203703705529105
102492,0.7799107143637302
103855,0.10044973545945768
104778,0.13766534392867724
107510,0.6881712963651853
106458,0.09253637567030423
106294,0.4604993386706878
101149,0.5409788360345106
100575,0.7174537037756085
103770,0.0425595238134127
104147,0.7781216931998678
100854,0.3948809524200397
105920,0.3795502645881217
106615,0.9411078043268122
106003,0.23877314817183862
104496,0.19034060848417989
108174,0.22768187832933864
106656,0.0626124338682672
102369,0.09936838625291006
104781,0.6334358466243784
107993,0.0677810846625926
102951,0.71833002652709
105626,0.4906018519007408
106972,0.337192460351508
101842,0.7024404762610318
105987,0.7463492064239682
100538,0.7280324074801853
102807,0.6815575397504365
105802,0.932242063585119
105597,0.7685152117171562
107207,0.6809755291683466
107344,0.9262764551192331
107561,0.59625330693791
108097,0.43295634924900794
100785,0.5393253968806746
101410,0.6572585979494708
100155,0.6861144180577513
107807,0.20142526457030427
103010,0.34122023812892854
101687,0.5250132275673942
104015,0.9384986773425267
107456,0.8226884921459128
103864,0.622972883660344
102734,0.40241402120433867
101896,0.12442460318686509
105443,0.3151388889203175
100570,0.2147023809734127
106710,0.7574537037796165
105855,0.5843220900053042
101817,0.6864120371050529
108320,0.9448842593539021
103395,0.04565145503046297
103328,0.6302546296930424
108983,0.2151653439362963
106103,0.6099636243994181
102976,0.7595171958433069
100981,0.3388128307224339
100191,0.14689814816247354
105089,0.37468915347665344
100700,0.7585846561605291
108781,0.19162037038917992
100607,0.8099669312979234
100302,0.0686408730225
103421,0.004054232804510582
108822,0.5498048942359657
101061,0.6146395503257408
103445,0.2056283068989815
101070,0.6283796296927647
102206,0.32947420638150793
107340,0.1422652116539021
108209,0.2959755291300133
107680,0.2594113756872884
104643,0.20126653441153441
107684,0.39783730162658737
107997,0.9860582011570106
105601,0.6983366402817197
107023,0.596550925985291
104894,0.6160780423907407
100226,0.42187500004178574
103355,0.6888756614445899
105896,0.732417328115582
103437,0.11427910054048943
101694,0.01027447090042328
106894,0.29234457674870373
101046,0.01618055555702381
103447,0.15553240742244712
108051,0.342916666700635
108982,0.20654100531128305
104736,0.3880820106200265
104497,0.7630191799706084
101219,0.023320105822208993
106016,0.8477248678097091
103988,0.9254199736378307
104912,0.15135912699873016
104494,0.18012896827146826
106945,0.768816137643241
105700,0.8247123016701191
108353,0.730400132348029
100957,0.7510449736201324
102870,0.30574074077121693
104434,0.9613029101492196
104974,0.3429166667006746
102962,0.7692592593364022
102201,0.44992063496539686
100099,0.5797486773066535
108864,0.7692989418762435
102558,0.8937533069680292
108446,0.006653439153955027
104200,0.8553538360648677
105540,0.2879332010868122
101649,0.6163095238709126
106198,0.5961871693716136
106296,0.6545370371022753
104500,0.3741832010955423
101155,0.38241732808022494
102256,0.9356084657018783
103171,0.4149470899878836
107401,0.09172619048507938
107159,0.8029464286517858
103109,0.5362830688381482
104549,0.08900793651666666
105424,0.23948082012943128
102050,0.9711309524779365
108815,0.10055224868693123
100263,0.35689814818334653
104062,0.31723544976703705
105535,0.7479993386992593
106617,0.5507969577273943
108121,0.16401455028109793
108156,0.9434887567082011
101803,0.19135251324679894
104737,0.1171197090062963
102386,0.8485152117250927
106695,0.03566137566474868
105760,0.5417526455576456
101960,0.9636507937471825
102977,0.477572751371045
108681,0.3461375661724868
101844,0.19338624340513227
101735,0.3810449735830688
102912,0.5195370370890608
108339,0.9777810847539418
101987,0.9064980159639286
106547,0.8850628307768387
107099,0.45682870374890217
102812,0.40521825400813494
100660,0.6787334656762039
102512,0.08172949736247355
104283,0.438333333376627
108801,0.9937268519512963
106288,0.9617757937470237
101931,0.37328042331712963
107126,0.09777777778726189
100198,0.295337301616627
107778,0.11652116403247355
102932,0.9689847884567329
108005,0.9595667990378703
102328,0.24798611113599206
104390,0.6538326720229894
104219,0.9603670635884127
100203,0.1551124338778307
